original_test	source_line	planned_test
app::tests::startup_harness_setup_allows_quit_with_q	31	app::tests::startup_navigation::startup_harness_setup_allows_quit_with_q
app::tests::startup_mask_expires_without_snapshot_updates	53	app::tests::startup_navigation::startup_mask_expires_without_snapshot_updates
app::tests::control_view_parser_cursor_move_keeps_relative_redraws_on_tmux_row	72	app::tests::pane_input::control_view_parser_cursor_move_keeps_relative_redraws_on_tmux_row
app::tests::drain_view_snapshots_updates_rendered_lines_when_content_is_unchanged	93	app::tests::pane_input::drain_view_snapshots_updates_rendered_lines_when_content_is_unchanged
app::tests::snapshot_mailbox_merges_cursor_only_update_with_pending_content	135	app::tests::pane_input::snapshot_mailbox_merges_cursor_only_update_with_pending_content
app::tests::frozen_display_holds_last_frame_until_freeze_lapses	184	app::tests::pane_input::frozen_display_holds_last_frame_until_freeze_lapses
app::tests::slugify_spaces_become_hyphens	233	app::tests::startup_navigation::slugify_spaces_become_hyphens
app::tests::slugify_special_chars_become_hyphens	238	app::tests::startup_navigation::slugify_special_chars_become_hyphens
app::tests::slugify_consecutive_hyphens_collapsed	243	app::tests::startup_navigation::slugify_consecutive_hyphens_collapsed
app::tests::slugify_empty_input	248	app::tests::startup_navigation::slugify_empty_input
app::tests::slugify_all_specials	253	app::tests::startup_navigation::slugify_all_specials
app::tests::slugify_shortened_cuts_on_a_word_boundary	258	app::tests::startup_navigation::slugify_shortened_cuts_on_a_word_boundary
app::tests::slugify_shortened_leaves_a_slug_that_already_fits	266	app::tests::startup_navigation::slugify_shortened_leaves_a_slug_that_already_fits
app::tests::slugify_shortened_hard_cuts_a_single_oversized_word	273	app::tests::startup_navigation::slugify_shortened_hard_cuts_a_single_oversized_word
app::tests::slugify_shortened_never_leaves_a_dangling_separator	279	app::tests::startup_navigation::slugify_shortened_never_leaves_a_dangling_separator
app::tests::slugify_shortened_of_an_unsluggable_title_is_empty	294	app::tests::startup_navigation::slugify_shortened_of_an_unsluggable_title_is_empty
app::tests::slugify_preserves_hyphens	299	app::tests::startup_navigation::slugify_preserves_hyphens
app::tests::shorten_path_inside_home	306	app::tests::startup_navigation::shorten_path_inside_home
app::tests::shorten_path_outside_home	315	app::tests::startup_navigation::shorten_path_outside_home
app::tests::read_latest_prompt_prefers_claude_path	322	app::tests::status_sidebar::read_latest_prompt_prefers_claude_path
app::tests::read_latest_prompt_falls_back_to_codex_path	338	app::tests::status_sidebar::read_latest_prompt_falls_back_to_codex_path
app::tests::poll_sidebar_load_results_updates_feature_caches	351	app::tests::status_sidebar::poll_sidebar_load_results_updates_feature_caches
app::tests::app_config_default_leader_timeout_is_five_seconds	420	app::tests::prompts_configuration::app_config_default_leader_timeout_is_five_seconds
app::tests::app_config_default_input_request_wait_is_one_point_five_seconds	426	app::tests::prompts_configuration::app_config_default_input_request_wait_is_one_point_five_seconds
app::tests::app_config_default_tmux_control_mode_is_disabled	435	app::tests::prompts_configuration::app_config_default_tmux_control_mode_is_disabled
app::tests::app_config_default_view_auto_refresh_is_disabled	442	app::tests::prompts_configuration::app_config_default_view_auto_refresh_is_disabled
app::tests::app_config_default_agent_restart_limit_is_one	448	app::tests::prompts_configuration::app_config_default_agent_restart_limit_is_one
app::tests::app_config_resource_guard_defaults	454	app::tests::prompts_configuration::app_config_resource_guard_defaults
app::tests::app_config_missing_resource_guard_keys_use_defaults	464	app::tests::prompts_configuration::app_config_missing_resource_guard_keys_use_defaults
app::tests::app_config_resource_guards_can_be_configured	480	app::tests::prompts_configuration::app_config_resource_guards_can_be_configured
app::tests::app_config_zero_disables_each_resource_guard	499	app::tests::prompts_configuration::app_config_zero_disables_each_resource_guard
app::tests::app_config_waiting_stale_minutes_defaults_to_thirty	515	app::tests::prompts_configuration::app_config_waiting_stale_minutes_defaults_to_thirty
app::tests::app_config_missing_waiting_stale_minutes_uses_default	524	app::tests::prompts_configuration::app_config_missing_waiting_stale_minutes_uses_default
app::tests::app_config_waiting_stale_minutes_is_configurable_and_zero_disables	534	app::tests::prompts_configuration::app_config_waiting_stale_minutes_is_configurable_and_zero_disables
app::tests::app_config_default_diff_review_viewer_is_amf	546	app::tests::prompts_configuration::app_config_default_diff_review_viewer_is_amf
app::tests::app_config_context_defaults_match_the_hardcoded_fallbacks	552	app::tests::prompts_configuration::app_config_context_defaults_match_the_hardcoded_fallbacks
app::tests::app_config_missing_context_keys_use_defaults	566	app::tests::prompts_configuration::app_config_missing_context_keys_use_defaults
app::tests::app_config_context_values_are_configurable	575	app::tests::prompts_configuration::app_config_context_values_are_configurable
app::tests::app_config_default_diff_viewer_layout_is_unified	586	app::tests::prompts_configuration::app_config_default_diff_viewer_layout_is_unified
app::tests::review_model_for_falls_back_to_shared_default_when_unset	592	app::tests::prompts_configuration::review_model_for_falls_back_to_shared_default_when_unset
app::tests::review_model_for_prefers_per_action_override	608	app::tests::prompts_configuration::review_model_for_prefers_per_action_override
app::tests::review_model_for_is_none_when_nothing_configured	629	app::tests::prompts_configuration::review_model_for_is_none_when_nothing_configured
app::tests::app_config_missing_leader_timeout_uses_default	635	app::tests::prompts_configuration::app_config_missing_leader_timeout_uses_default
app::tests::app_config_missing_input_request_wait_uses_default	642	app::tests::prompts_configuration::app_config_missing_input_request_wait_uses_default
