helper	source_line	destination	callers_in_app_tests
prompt_entry	26	src/app/tests/support.rs	sync_statuses_active_becomes_stopped_when_session_gone, start_worktree_hook_clears_sidebar_state_for_reused_feature, stop_feature_transitions_idle_to_stopped, complete_deleting_feature_clears_sidebar_caches, status_file_cleanup_during_remove
context_settings_test_app	825	src/app/tests/prompts_configuration.rs	context_settings_opens_prefilled_with_current_config, context_settings_confirm_persists_valid_values, context_settings_confirm_blank_window_limit_clears_the_override, context_settings_confirm_rejects_critical_at_or_below_warning, context_settings_confirm_rejects_out_of_range_percentages, context_settings_confirm_rejects_zero_window_limit, context_settings_cancel_discards_changes, context_settings_focus_cycles_through_all_fields_and_wraps
store_with_feature	1300	src/app/tests/support.rs	drain_view_snapshots_updates_rendered_lines_when_content_is_unchanged, snapshot_mailbox_merges_cursor_only_update_with_pending_content, frozen_display_holds_last_frame_until_freeze_lapses, store_with_stopped_agent_session, stopped_terminal_session_keeps_existing_start_and_open_behavior, redraw_signature_changes_when_view_selection_moves, sync_statuses_stopped_becomes_idle_when_session_live, sync_statuses_active_becomes_stopped_when_session_gone, sync_statuses_idle_stays_idle_when_session_live, a_skipped_pr_lookup_leaves_the_previous_badge_untouched, hitting_the_graphql_limit_pauses_the_pr_sweep_and_says_so, a_repeated_rate_limit_extends_the_pause_without_re_announcing_it, active_pr_updates_cache_current_branch_and_remove_confirmed_absence, failed_active_pr_refresh_preserves_last_known_badge, active_pr_successor_replaces_badge_and_invalidates_old_pr_targets, active_pr_successor_prevents_returning_to_stashed_predecessor, unchanged_active_pr_badge_does_not_cancel_explicit_closed_pr_fetch, terminal_pr_found_updates_cache_and_persists_to_db, terminal_pr_update_for_stale_branch_does_not_overwrite_current_badge, skipped_or_failed_terminal_lookup_leaves_previous_badge_untouched, confirmed_no_terminal_pr_is_cached_and_cleared_when_branch_reopens, load_terminal_prs_from_db_seeds_only_matching_features, predecessor_invalidation_preserves_live_successor_ai_review, visible_animation_is_enabled_for_dashboard_thinking_features, visible_animation_is_enabled_for_dashboard_summary_generation, visible_animation_is_enabled_while_ai_pr_review_runs_in_the_background, ensure_selection_visible_accounts_for_multi_line_sessions, item_index_at_visible_row_maps_status_line_to_same_session, start_worktree_hook_clears_sidebar_state_for_reused_feature, start_feature_is_blocked_while_worktree_script_pending, create_feature_empty_branch_sets_error_no_external_calls, create_feature_duplicate_name_sets_error_no_external_calls, create_feature_duplicate_normalized_name_sets_error_no_external_calls, create_feature_branch_enter_shows_inline_duplicate_error, create_feature_branch_edit_after_error_can_continue, create_feature_branch_enter_allows_same_name_in_different_project, create_feature_second_non_worktree_sets_error, create_feature_codex_vibeless_sets_error, enter_view_from_feature_selects_pi_harness_and_shows_startup_mask, create_feature_mode_allows_toggling_steering_for_claude, create_feature_mode_allows_toggling_remote_control_for_claude, create_feature_mode_review_focus_describes_review_notes, create_feature_mode_harness_and_vibemode_focus_have_no_description, create_feature_mouse_hover_over_review_updates_mode_focus, create_feature_mode_remote_control_toggle_inert_when_unavailable, create_feature_final_enter_opens_session_name_step, create_feature_session_name_enter_surfaces_validation_error, session_picker_offers_terminal, new_session_name_escape_returns_to_picker, new_session_name_rejects_empty_input, adding_session_starts_stopped_feature, starting_stopped_feature_limits_saved_agent_autostart, adding_session_start_failure_shows_error_toast, stop_feature_transitions_idle_to_stopped, pr_review_toggle_to_session_requires_existing_session, pr_review_toggle_to_session_jumps_and_stashes_state, pr_review_toggle_to_session_uses_the_selected_custom_name, pr_review_return_to_pane_restores_stashed_state, pr_review_return_to_pane_ignores_mismatched_session, pr_review_return_to_pane_without_stash_shows_message, pr_review_load_investigations_reconciles_a_stuck_running_row, pr_investigation_run_never_enters_the_writable_fix_path, pr_investigation_dismiss_action_flips_status_in_memory_and_on_disk, pr_investigation_action_menu_only_opens_with_a_finished_investigation, pr_investigation_post_reply_opens_an_editable_draft_seeded_from_the_answer, pr_investigation_follow_up_editor_opens_and_refuses_an_empty_question, pr_review_inject_fix_also_stashes_return_state, fix_confirm_prompt_carries_a_completed_investigations_findings, pr_review_inject_fix_rejects_a_named_session_with_the_wrong_harness, pr_review_inject_fix_targets_dialogs_original_comment_after_selection_moves, single_comment_fix_keeps_a_batched_comments_in_memory_batch_id, pr_review_i_opens_syntax_picker_for_selected_comment_file, ai_review_finding_fix_costs_correlate_to_resolved_batched_comments, ai_review_model_picker_opens_for_pi, ai_review_model_picker_backs_through_custom_editor_and_rebuilds_for_new_harness, ai_review_harness_pick_reconfirm_after_backing_out_does_not_reseed_stale_model, ai_review_harness_pick_survives_multi_hop_navigation, review_memory_bootstrap_pick_opens_defaulting_to_fifty, review_memory_bootstrap_pick_defaults_to_project_scope_and_toggles, review_memory_bootstrap_pick_move_wraps, review_memory_bootstrap_pick_cancel_closes_the_overlay, poll_review_memory_bootstrap_bg_surfaces_result_and_returns_to_picker, poll_review_memory_bootstrap_bg_error_still_returns_to_picker, cancel_review_memory_bootstrap_returns_to_picker_without_dropping_the_bg_result, open_review_memory_compact_confirm_reads_doc_and_opens, open_review_memory_compact_confirm_uses_global_when_only_global_has_findings, review_memory_compact_toggle_scope_rereads_the_selected_doc, open_review_memory_compact_confirm_bails_when_doc_missing, review_memory_compact_confirm_cancel_closes_the_overlay, review_memory_compact_confirm_run_targets_the_selected_global_doc, poll_review_memory_compact_bg_success_opens_review_dialog, poll_review_memory_compact_bg_nothing_to_compact_returns_to_picker_with_message, poll_review_memory_compact_bg_error_still_returns_to_picker, cancel_review_memory_compact_does_not_reopen_review_dialog_over_the_user, pr_review_compact_write_overwrites_file_and_returns_to_picker, pr_review_compact_write_keeps_findings_appended_while_the_dialog_was_open, pr_review_compact_write_refuses_once_when_the_doc_diverged_then_overwrites, pr_review_compact_discard_leaves_file_untouched, pr_review_fix_session_usage_reads_the_target_sessions_tokens, pr_review_fix_session_usage_none_before_session_exists, pr_review_dedicated_session_status_is_scoped_to_its_session, pr_review_dedicated_opencode_session_uses_sidebar_activity, pr_review_schedules_sidebar_load_for_dedicated_opencode_session, pr_review_dedicated_pi_session_uses_thinking_marker, pr_review_dedicated_session_status_is_absent_before_creation, pr_review_dedicated_session_status_is_absent_for_existing_live_target, pr_review_triage_session_usage_reports_only_growth_since_baseline, pr_review_agent_draft_captures_harness_model_usage_and_cost, pr_review_agent_draft_metadata_ignores_a_changed_fix_target, pr_review_agent_draft_without_provenance_discloses_unknown_details, pr_review_triage_session_usage_hides_an_unchanged_baseline, pr_review_switching_to_live_target_ignores_its_earlier_usage, pr_review_first_fix_opens_harness_picker_then_confirm, pr_review_dedicated_target_accepts_a_custom_session_name, pr_review_dedicated_target_rejects_a_name_owned_by_another_harness, pr_review_second_fix_skips_harness_picker, pr_review_batch_routes_through_harness_pick_then_opens_combined, pr_review_cancel_harness_picker_aborts_fix, feature_for_view_resolves_by_project_and_feature_name, feature_for_view_returns_none_for_unknown_feature, open_pr_review_from_view_shows_message_for_unresolvable_feature, dedicated_review_session_working_for_workdir_reads_outside_pr_review_mode, ai_review_running_for_workdir_matches_the_pending_reviews_workdir, pr_review_fix_confirm_can_change_target_without_losing_edits, pr_review_reopened_target_picker_highlights_current_target, session_picker_offers_todos_when_project_has_none, session_picker_hides_todos_when_project_already_has_one, add_builtin_session_blocks_second_todos_per_project, todos_session_does_not_create_a_tmux_window, app_with_todo_host_deleted, entering_todos_session_opens_native_overlay, closing_todos_overlay_returns_to_session_selection, closing_todos_overlay_returns_to_the_paused_plan_interview, todos_navigation_wraps_around, todos_navigation_no_op_when_empty, todos_app, enter_on_a_todo_linked_to_a_live_feature_jumps_there_without_asking, implement_next_is_inert_off_a_todos_session_row, active_todo_completion_keybind_updates_db_and_retains_reference, planning_a_todo_into_a_new_feature_attaches_the_active_todo_sidebar_reference, starting_a_host_feature_plan_session_attaches_the_active_todo_sidebar_reference, attach_launched_todo_reference_records_provenance_and_survives_a_stale_index, request_todo_reference_completion_without_db_warns_instead_of_opening_dialog, app_with_worktree_todos, poll_ai_pr_review_bg_warns_when_reviewing_and_done_arrive_together, completed_ai_review_updates_stashed_triage_pending_count_and_summary, completed_ai_review_carries_run_attribution_into_the_pane_and_cache, completed_zero_ai_review_updates_visible_triage_immediately, ai_review_errors_update_visible_triage_for_agent_and_diff_failures, disconnected_ai_review_worker_persists_error_and_updates_triage, escape_keeps_ai_review_running_through_triage_return_and_completion, poll_ai_pr_review_bg_surfaces_streamed_activity_and_usage, running_ai_review_can_reopen_preserved_progress_after_escape, open_ai_review_for_pr_starts_empty_with_no_stashed_return, open_ai_review_for_pr_reopens_cached_findings_and_summary, seed_ai_review_fixture_persists_and_opens_without_running_an_agent, pr_triage_zero_result_survives_reopen_and_restart_but_not_new_head, refreshed_pr_head_clears_stale_ai_review_completion, ai_review_post_dialog_is_seeded_with_generated_summary_and_attribution, ai_review_post_dialog_seeds_usage_summary_only_on_the_overall_review, ai_review_post_dialog_drops_generated_summary_when_a_finding_is_skipped, open_ai_review_from_triage_stashes_the_pane_and_close_restores_it, post_success_refresh_updates_stashed_triage_without_leaving_ai_review, post_success_refresh_snaps_selection_off_a_newly_resolved_comment, post_success_refresh_snaps_selection_off_a_newly_collated_amf_reply, post_success_refresh_caches_fresh_triage_when_ai_review_has_no_return_pane, close_ai_review_with_no_stash_returns_to_the_dashboard, pr_picker_choose_ai_review_is_noop_outside_picker_mode, expanding_context_widens_the_hunk_and_records_the_level, the_context_ladder_tops_out_at_the_whole_file_and_returns_to_the_default, whole_file_toggle_jumps_both_ways, expanding_context_keeps_the_line_cursor_on_the_same_diff_line, expanding_context_raises_the_patch_scroll_bound, narrowing_context_refuses_while_the_selected_range_would_be_hidden, narrowing_context_keeps_a_selection_that_stays_visible, narrowing_context_moves_a_hidden_cursor_to_the_nearest_line_and_reports_it, narrowing_context_clamps_the_patch_scroll_into_the_shorter_patch, context_expansion_survives_a_diff_reload, context_expansion_is_dropped_for_a_file_that_left_the_changeset, toggling_ignore_whitespace_flips_the_flag_and_reloads, a_file_with_no_surrounding_context_reports_why_instead_of_no_opping, file_tree_rows_group_by_directory_without_reordering_the_file_list, collapsing_a_directory_hides_its_files_but_not_from_filters, file_order_navigation_reveals_a_file_inside_a_collapsed_directory, tree_move_walks_directory_rows_and_leaves_the_patch_alone, toggle_all_folds_every_directory_then_unfolds_them, tree_cursor_row_falls_back_to_the_deepest_visible_ancestor, tree_move_enters_the_list_when_the_filter_hides_the_selection, tree_toggle_folds_the_highlighted_row_not_the_hidden_selections_directory, pr_review_fix_target_picker_offers_new_feature_last, choosing_new_feature_opens_setup_instead_of_the_fix_confirm, triage_feature_records_the_prs_own_branch_not_the_checked_out_one, triage_setup_branch_is_deduplicated_against_existing_features, triage_setup_rows_cycle_their_values, triage_setup_branch_row_takes_typed_input, triage_setup_preset_fills_in_the_rows_below_it, cancelling_triage_setup_leaves_the_fix_target_unresolved, companion_target_resolves_sessions_in_the_triage_feature, opening_a_pr_with_an_existing_companion_adopts_it, adopt_is_a_no_op_without_a_companion_for_this_pr, a_vanished_companion_really_does_reopen_the_picker, fix_confirm_names_the_companion_feature_and_its_mode, integrate_is_rejected_for_the_in_feature_targets, integrate_reports_the_commits_and_blocks_cherry_pick_on_a_dirty_source, integrate_cherry_picks_into_a_clean_source_worktree, store_with_running_and_stopped_features, app_with_db, resolve_headless_template_applies_a_global_db_override_and_falls_back_otherwise, dashboard_shift_e_opens_the_prompt_override_manager, automated_headless_runs_announce_with_a_toast_not_a_modal
store_with_repo	1349	src/app/tests/support.rs	poll_sidebar_load_results_updates_feature_caches, sync_thinking_status_drains_sidebar_results_for_opencode_features, ipc_opencode_sidebar_update_queues_sidebar_refresh, sync_thinking_status_keeps_a_question_raised_while_the_session_is_busy, sync_thinking_status_raises_review_ready_after_watched_session_finishes, plan_interview_abort_can_resume_or_cancel_feature_creation, app_on_selected_feature, app_on_running_selected_feature, plan_interview_app_for_agent, create_feature_disallowed_agent_sets_error, finish_feature_launch_vibeless_injects_custom_diff_review_hook_on_worktree_creation, finish_feature_launch_vibeless_copies_opencode_change_tracker_plugin, refresh_opencode_plugins_overwrites_stale_change_tracker_plugin, submit_steering_prompt_pastes_into_running_session, submit_compose_pastes_prose_into_session, submit_compose_types_slash_command_literally, submit_compose_interactive_command_enables_direct_input, submit_compose_rejects_empty_buffer, poll_compose_submit_keeps_pasting_indicator_until_delivery_finishes, inject_latest_prompt_pastes_into_running_session, session_picker_enter_opens_name_step_with_default_label, complete_deleting_feature_clears_sidebar_caches, complete_deleting_feature_clears_terminal_pr_association, completed_background_deletion_clears_terminal_pr_association, delete_project_clears_terminal_pr_associations_for_all_features, sync_session_status_collects_isolated_pi_context_without_a_token_usage_provider, session_status_sync_refreshes_all_context_harnesses_and_excludes_terminal, repeated_stop_reports_leave_one_pending_input_per_session, a_re_reported_input_request_is_not_toasted_again, deduping_stops_is_per_session_not_global, prompt_override_manager_saves_to_each_scope_and_survives_reopen, precall_edit_opens_the_manager_focused_and_returns_to_the_notice
make_session	1398	src/app/tests/support.rs	ensure_selection_visible_accounts_for_multi_line_sessions, item_index_at_visible_row_maps_status_line_to_same_session, app_on_running_selected_feature, the_handoff_targets_the_harness_that_is_actually_running
store_with_stopped_agent_session	1417	src/app/tests/feature_sessions.rs	enter_on_stopped_agent_session_opens_recovery_dialog, uppercase_s_keeps_the_saved_transcript_picker_for_a_stopped_feature, stopped_session_without_resume_metadata_starts_directly, stopped_session_with_blank_resume_id_starts_directly, pi_session_has_no_recovery_dialog, feature_stopped_from_the_dashboard_restarts_without_the_dialog, ctrl_c_cancels_the_recovery_dialog_instead_of_clearing_the_saved_id, pick_session_choice_leaves_the_dialog_for_the_transcript_picker, running_agent_session_still_opens_directly, uppercase_s_for_running_agent_keeps_existing_resume_picker_behavior, stopped_session_dialog_cancel_returns_to_dashboard, recovery_resumes_saved_codex_session_and_opens_its_pane, clear_recovery_launches_without_resume_and_clears_saved_metadata, recovery_rejects_stale_session_selection_safely, recovery_surfaces_missing_harness_without_creating_tmux, recovery_launch_failure_removes_partial_tmux_session, recovery_tmux_creation_failure_does_not_kill_an_unowned_session
dialog_choices	1445	src/app/tests/feature_sessions.rs	enter_on_stopped_agent_session_opens_recovery_dialog
app_in_creating_feature_mode	3395	src/app/tests/feature_sessions.rs	create_feature_empty_branch_sets_error_no_external_calls, create_feature_duplicate_name_sets_error_no_external_calls, create_feature_duplicate_normalized_name_sets_error_no_external_calls, create_feature_branch_enter_shows_inline_duplicate_error, create_feature_branch_edit_after_error_can_continue, create_feature_branch_enter_allows_same_name_in_different_project, create_feature_second_non_worktree_sets_error, create_feature_disallowed_agent_sets_error, create_feature_codex_vibeless_sets_error, create_feature_mode_allows_toggling_steering_for_claude, create_feature_mode_allows_toggling_remote_control_for_claude, create_feature_mode_review_focus_describes_review_notes, create_feature_mode_harness_and_vibemode_focus_have_no_description, create_feature_mouse_hover_over_review_updates_mode_focus, create_feature_mode_remote_control_toggle_inert_when_unavailable, create_feature_final_enter_opens_session_name_step, create_feature_session_name_enter_surfaces_validation_error
app_on_selected_feature	3618	src/app/tests/plans.rs	on_demand_plan_interview_plans_the_selected_feature_without_a_launch, parked_plan_interview_blocks_owning_feature_deletion, pause_plan_interview_never_overwrites_an_existing_parked_interview, leaving_a_session_returns_to_the_paused_plan_interview, accepting_an_on_demand_plan_writes_it_into_the_features_own_workdir, aborting_an_on_demand_interview_has_no_feature_to_cancel, command_picker_offers_the_plan_interview_only_with_a_feature_in_hand, deleting_a_feature_drops_its_stored_interviews, app_on_selected_feature_with_db
app_on_running_selected_feature	3853	src/app/tests/plans.rs	accepting_an_on_demand_plan_offers_the_kickoff_to_a_running_session, declining_the_kickoff_handoff_leaves_the_running_session_alone, accepting_the_kickoff_handoff_seeds_the_running_sessions_composer, a_feature_marked_active_without_a_tmux_session_gets_no_handoff_offer, a_feature_whose_agent_window_exited_gets_no_handoff_offer, the_handoff_targets_the_harness_that_is_actually_running, a_harness_that_exits_while_the_offer_is_up_is_not_reopened
